brand_id,month,day,brand_monthly_action_count,month_total_action_count,monthly_action_count_ratio,monthly_mean_action_type,brand_male_count,brand_female_count,brand_unknown_gender_count,month_brand_male_count,month_brand_female_count,month_brand_unknown_gender_count,brand_male_count_ratio,brand_female_count_ratio,brand_unknown_count_ratio,brand_monthly_male_count_ratio,brand_monthly_female_count_ratio,brand_monthly_unknown_count_ratio,brand_buys,brand_buy_ratio,brand_male_buy_count,brand_female_buy_count,brand_unknown_buy_count,brand_male_buy_ratio,brand_female_buy_ratio,brand_unknown_buy_ratio,brand_ageGroup_1_counts,brand_ageGroup_2_counts,brand_ageGroup_3_counts,brand_ageGroup_4_counts,brand_ageGroup_5_counts,brand_ageGroup_6_counts,brand_ageGroup_7_counts,brand_ageGroup_8_counts,brand_ageGroup_0_counts,brand action count,brand action count ratio,brand day count,brand 1111 action count,brand 1111 action count ratio,brand 1111 activity ratio,brand last week action count,brand last week action count ratio,brand last week activity ratio,last month action count,last month action count ratio,last month activity ratio,average age,average gender
683.0,6,9,44,1197,0.036758563074352546,0.3409090909090909,148,211,54,18,23,3,0.3583535108958838,0.5108958837772397,0.13075060532687652,0.4090909090909091,0.5227272727272727,0.06818181818181818,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368
683.0,6,9,44,1197,0.036758563074352546,0.3409090909090909,148,211,54,18,23,3,0.3583535108958838,0.5108958837772397,0.13075060532687652,0.4090909090909091,0.5227272727272727,0.06818181818181818,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368
683.0,11,10,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,0.36769759450171824,0.5120274914089347,0.12027491408934708,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368
3650.0,8,20,265,704,0.37642045454545453,0.15849056603773584,531,741,63,97,150,18,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.3660377358490566,0.5660377358490566,0.06792452830188679,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
6742.0,10,29,14,615,0.022764227642276424,0.6428571428571429,43,252,15,2,12,0,0.13870967741935483,0.8129032258064516,0.04838709677419355,0.14285714285714285,0.8571428571428571,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,43,23,4,0,59,310,0.04735716468072105,117,0,0.0,0.0,0,0.0,0.0,9,0.0032703488372093025,0.02903225806451613,3.1870967741935483,0.23548387096774193
5717.0,10,30,19,615,0.030894308943089432,0.2631578947368421,6,17,7,4,8,7,0.2,0.5666666666666667,0.23333333333333334,0.21052631578947367,0.42105263157894735,0.3684210526315789,1,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,12,2,0,5,1,0,10,30,0.00458295142071494,16,1,0.0008216926869350862,0.03333333333333333,4,0.0019002375296912114,0.13333333333333333,26,0.00944767441860465,0.8666666666666667,2.7,0.6666666666666666
69.0,11,5,3,2291,0.0013094718463553033,0.0,3,22,0,2,1,0,0.12,0.88,0.0,0.6666666666666666,0.3333333333333333,0.0,1,0.04,0.0,1.0,0.0,0.0,1.0,0.0,0,0,4,19,2,0,0,0,0,25,0.003819126183929117,10,0,0.0,0.0,3,0.0014251781472684087,0.12,4,0.0014534883720930232,0.16,3.92,0.12
3650.0,7,30,192,757,0.2536327608982827,0.078125,531,741,63,79,112,1,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.4114583333333333,0.5833333333333334,0.005208333333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3462.0,11,11,107,2291,0.046704495853339155,0.2336448598130841,17,91,3,15,89,3,0.15315315315315314,0.8198198198198198,0.02702702702702703,0.14018691588785046,0.8317757009345794,0.028037383177570093,8,0.07207207207207207,1.0,7.0,0.0,0.125,0.875,0.0,0,4,29,20,17,20,1,0,20,111,0.01695692025664528,11,66,0.054231717337715694,0.5945945945945946,101,0.047980997624703085,0.9099099099099099,111,0.0403343023255814,1.0,3.4864864864864864,0.2072072072072072
3462.0,11,11,107,2291,0.046704495853339155,0.2336448598130841,17,91,3,15,89,3,0.15315315315315314,0.8198198198198198,0.02702702702702703,0.14018691588785046,0.8317757009345794,0.028037383177570093,8,0.07207207207207207,1.0,7.0,0.0,0.125,0.875,0.0,0,4,29,20,17,20,1,0,20,111,0.01695692025664528,11,66,0.054231717337715694,0.5945945945945946,101,0.047980997624703085,0.9099099099099099,111,0.0403343023255814,1.0,3.4864864864864864,0.2072072072072072
3462.0,11,11,107,2291,0.046704495853339155,0.2336448598130841,17,91,3,15,89,3,0.15315315315315314,0.8198198198198198,0.02702702702702703,0.14018691588785046,0.8317757009345794,0.028037383177570093,8,0.07207207207207207,1.0,7.0,0.0,0.125,0.875,0.0,0,4,29,20,17,20,1,0,20,111,0.01695692025664528,11,66,0.054231717337715694,0.5945945945945946,101,0.047980997624703085,0.9099099099099099,111,0.0403343023255814,1.0,3.4864864864864864,0.2072072072072072
3462.0,11,10,107,2291,0.046704495853339155,0.2336448598130841,17,91,3,15,89,3,0.15315315315315314,0.8198198198198198,0.02702702702702703,0.14018691588785046,0.8317757009345794,0.028037383177570093,8,0.07207207207207207,1.0,7.0,0.0,0.125,0.875,0.0,0,4,29,20,17,20,1,0,20,111,0.01695692025664528,11,66,0.054231717337715694,0.5945945945945946,101,0.047980997624703085,0.9099099099099099,111,0.0403343023255814,1.0,3.4864864864864864,0.2072072072072072
3462.0,11,10,107,2291,0.046704495853339155,0.2336448598130841,17,91,3,15,89,3,0.15315315315315314,0.8198198198198198,0.02702702702702703,0.14018691588785046,0.8317757009345794,0.028037383177570093,8,0.07207207207207207,1.0,7.0,0.0,0.125,0.875,0.0,0,4,29,20,17,20,1,0,20,111,0.01695692025664528,11,66,0.054231717337715694,0.5945945945945946,101,0.047980997624703085,0.9099099099099099,111,0.0403343023255814,1.0,3.4864864864864864,0.2072072072072072
3462.0,11,10,107,2291,0.046704495853339155,0.2336448598130841,17,91,3,15,89,3,0.15315315315315314,0.8198198198198198,0.02702702702702703,0.14018691588785046,0.8317757009345794,0.028037383177570093,8,0.07207207207207207,1.0,7.0,0.0,0.125,0.875,0.0,0,4,29,20,17,20,1,0,20,111,0.01695692025664528,11,66,0.054231717337715694,0.5945945945945946,101,0.047980997624703085,0.9099099099099099,111,0.0403343023255814,1.0,3.4864864864864864,0.2072072072072072
5270.0,10,13,17,615,0.027642276422764227,2.0,69,109,10,4,12,1,0.3670212765957447,0.5797872340425532,0.05319148936170213,0.23529411764705882,0.7058823529411765,0.058823529411764705,188,1.0,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,14,45,38,38,29,7,0,17,188,0.02871982890314696,82,3,0.0024650780608052587,0.015957446808510637,7,0.00332541567695962,0.03723404255319149,22,0.007994186046511628,0.11702127659574468,3.872340425531915,0.4734042553191489
3650.0,10,13,99,615,0.16097560975609757,0.18181818181818182,531,741,63,41,52,6,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.41414141414141414,0.5252525252525253,0.06060606060606061,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
4120.0,11,3,192,2291,0.08380619816673941,0.203125,102,121,14,80,98,14,0.43037974683544306,0.510548523206751,0.05907172995780591,0.4166666666666667,0.5104166666666666,0.07291666666666667,10,0.04219409282700422,3.0,6.0,1.0,0.3,0.6,0.1,1,42,78,38,9,25,15,1,28,237,0.03620531622364803,30,96,0.07888249794576828,0.4050632911392405,174,0.0826603325415677,0.7341772151898734,227,0.08248546511627906,0.9578059071729957,3.2869198312236287,0.5485232067510548
1662.0,6,17,2,1197,0.001670843776106934,0.0,6,36,3,1,1,0,0.13333333333333333,0.8,0.06666666666666667,0.5,0.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,26,5,0,0,0,6,45,0.0068744271310724105,36,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.022222222222222223,3.4,0.26666666666666666
3650.0,8,15,265,704,0.37642045454545453,0.15849056603773584,531,741,63,97,150,18,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.3660377358490566,0.5660377358490566,0.06792452830188679,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3650.0,8,14,265,704,0.37642045454545453,0.15849056603773584,531,741,63,97,150,18,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.3660377358490566,0.5660377358490566,0.06792452830188679,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
5360.0,11,11,30,2291,0.013094718463553033,0.1,12,17,1,12,17,1,0.4,0.5666666666666667,0.03333333333333333,0.4,0.5666666666666667,0.03333333333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,16,2,3,0,0,6,30,0.00458295142071494,6,8,0.00657354149548069,0.26666666666666666,30,0.014251781472684086,1.0,30,0.010901162790697675,1.0,3.3666666666666667,0.4666666666666667
5360.0,11,11,30,2291,0.013094718463553033,0.1,12,17,1,12,17,1,0.4,0.5666666666666667,0.03333333333333333,0.4,0.5666666666666667,0.03333333333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,16,2,3,0,0,6,30,0.00458295142071494,6,8,0.00657354149548069,0.26666666666666666,30,0.014251781472684086,1.0,30,0.010901162790697675,1.0,3.3666666666666667,0.4666666666666667
5067.0,11,11,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,0.1103448275862069,0.7379310344827587,0.15172413793103448,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373
5067.0,11,11,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,0.1103448275862069,0.7379310344827587,0.15172413793103448,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373
5067.0,11,8,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,0.1103448275862069,0.7379310344827587,0.15172413793103448,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373
5067.0,11,8,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,0.1103448275862069,0.7379310344827587,0.15172413793103448,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373
5067.0,11,10,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,0.1103448275862069,0.7379310344827587,0.15172413793103448,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373
5067.0,11,10,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,0.1103448275862069,0.7379310344827587,0.15172413793103448,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373
5067.0,11,10,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,0.1103448275862069,0.7379310344827587,0.15172413793103448,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373
5067.0,11,10,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,0.1103448275862069,0.7379310344827587,0.15172413793103448,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373
5067.0,11,9,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,0.1103448275862069,0.7379310344827587,0.15172413793103448,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373
5067.0,11,9,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,0.1103448275862069,0.7379310344827587,0.15172413793103448,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373
5067.0,11,9,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,0.1103448275862069,0.7379310344827587,0.15172413793103448,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373
