seller_id,merchant action count,merchant action count ratio,merchant day count,merchant product diversity,merchant 1111 action count,merchant 1111 action count ratio,merchant 1111 activity ratio,merchant last week action count,merchant last week action count ratio,merchant last week activity ratio,last month action count,last month action count ratio,last month activity ratio,average age,average gender,month,day,merchant_monthly_action_count,month_total_action_count,monthly_action_count_ratio,merchant_monthly_mean_action_type,merchant_male_count,merchant_female_count,merchant_unknown_gender_count,month_merchant_male_count,month_merchant_female_count,month_merchant_unknown_gender_count,merchant_male_count_ratio,merchant_female_count_ratio,merchant_unknown_count_ratio,merchant_buys,merchant_buy_ratio,merchant_male_buy_count,merchant_female_buy_count,merchant_unknown_buy_count,merchant_male_buy_ratio,merchant_female_buy_ratio,merchant_unknown_buy_ratio,merchant_ageGroup_1_counts,merchant_ageGroup_2_counts,merchant_ageGroup_3_counts,merchant_ageGroup_4_counts,merchant_ageGroup_5_counts,merchant_ageGroup_6_counts,merchant_ageGroup_7_counts,merchant_ageGroup_8_counts,merchant_ageGroup_0_counts
3096,66,0.01008249312557287,22,0.0064516129032258064,11,0.009038619556285949,0.16666666666666666,13,0.006175771971496437,0.19696969696969696,27,0.009811046511627907,0.4090909090909091,2.3636363636363638,0.3939393939393939,10,21,13,615,0.02113821138211382,1.1538461538461537,2,52,12,0,12,1,0.030303030303030304,0.7878787878787878,0.18181818181818182,8,0.12121212121212122,0.0,6.0,2.0,0.0,0.75,0.25,0,5,29,9,1,3,0,0,19
158,23,0.003513596089214788,6,0.0064516129032258064,17,0.013968775677896467,0.7391304347826086,21,0.009976247030878859,0.9130434782608695,23,0.008357558139534883,1.0,3.5652173913043477,0.2608695652173913,11,11,22,2291,0.00960279353993889,0.09090909090909091,6,17,0,6,16,0,0.2608695652173913,0.7391304347826086,0.0,1,0.043478260869565216,0.0,1.0,0.0,0.0,1.0,0.0,0,0,5,11,2,1,1,0,3
1765,26,0.003971891231286282,14,0.0064516129032258064,4,0.003286770747740345,0.15384615384615385,6,0.0028503562945368173,0.23076923076923078,8,0.0029069767441860465,0.3076923076923077,2.0384615384615383,0.19230769230769232,9,30,6,615,0.00975609756097561,0.5,3,22,1,1,5,0,0.11538461538461539,0.8461538461538461,0.038461538461538464,2,0.07692307692307693,0.0,2.0,0.0,0.0,1.0,0.0,0,0,8,6,1,0,0,0,11
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,10,17,116,615,0.1886178861788618,0.4482758620689655,600,850,73,45,64,7,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,10,17,116,615,0.1886178861788618,0.4482758620689655,600,850,73,45,64,7,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,10,17,116,615,0.1886178861788618,0.4482758620689655,600,850,73,45,64,7,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
4257,307,0.04689886953864956,117,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,8,0.0029069767441860465,0.026058631921824105,3.185667752442997,0.23778501628664495,5,22,42,367,0.11444141689373297,0.35714285714285715,43,249,15,7,33,2,0.14006514657980457,0.8110749185667753,0.048859934853420196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,41,23,4,0,58
4955,58,0.008860372746715552,9,0.0064516129032258064,49,0.04026294165981923,0.8448275862068966,51,0.024228028503562947,0.8793103448275862,51,0.018531976744186048,0.8793103448275862,2.2758620689655173,0.27586206896551724,6,10,1,1197,0.000835421888053467,2.0,8,46,4,1,0,0,0.13793103448275862,0.7931034482758621,0.06896551724137931,12,0.20689655172413793,3.0,9.0,0.0,0.25,0.75,0.0,0,25,14,1,6,1,0,0,11
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,10,225,757,0.29722589167767505,0.36,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3828,124,0.018942865872288422,45,0.012903225806451613,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.782258064516129,0.14516129032258066,7,22,28,757,0.036988110964332896,0.2857142857142857,8,111,5,0,26,2,0.06451612903225806,0.8951612903225806,0.04032258064516129,2,0.016129032258064516,0.0,2.0,0.0,0.0,1.0,0.0,0,6,14,16,28,27,7,0,26
3828,124,0.018942865872288422,45,0.012903225806451613,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.782258064516129,0.14516129032258066,7,5,28,757,0.036988110964332896,0.2857142857142857,8,111,5,0,26,2,0.06451612903225806,0.8951612903225806,0.04032258064516129,2,0.016129032258064516,0.0,2.0,0.0,0.0,1.0,0.0,0,6,14,16,28,27,7,0,26
3101,20,0.0030553009471432934,13,0.0064516129032258064,8,0.00657354149548069,0.4,9,0.004275534441805225,0.45,11,0.003997093023255814,0.55,3.95,0.4,10,4,3,615,0.004878048780487805,1.6666666666666667,2,15,3,0,3,0,0.1,0.75,0.15,2,0.1,0.0,2.0,0.0,0.0,1.0,0.0,0,0,2,17,1,0,0,0,0
3323,413,0.06309196455850902,57,0.0064516129032258064,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,11,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
3323,413,0.06309196455850902,57,0.0064516129032258064,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,6,9,44,1197,0.036758563074352546,0.3409090909090909,148,211,54,18,23,3,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
3323,413,0.06309196455850902,57,0.0064516129032258064,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,6,9,44,1197,0.036758563074352546,0.3409090909090909,148,211,54,18,23,3,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
3323,413,0.06309196455850902,57,0.0064516129032258064,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,10,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,20,311,704,0.44176136363636365,0.43086816720257237,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
4257,307,0.04689886953864956,117,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,8,0.0029069767441860465,0.026058631921824105,3.185667752442997,0.23778501628664495,10,29,13,615,0.02113821138211382,0.6923076923076923,43,249,15,2,11,0,0.14006514657980457,0.8110749185667753,0.048859934853420196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,41,23,4,0,58
3083,30,0.00458295142071494,16,0.0064516129032258064,1,0.0008216926869350862,0.03333333333333333,4,0.0019002375296912114,0.13333333333333333,26,0.00944767441860465,0.8666666666666667,2.7,0.6666666666666666,10,30,19,615,0.030894308943089432,0.2631578947368421,6,17,7,4,8,7,0.2,0.5666666666666667,0.23333333333333334,1,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,12,2,0,5,1,0,10
1913,29,0.004430186373357776,13,0.0064516129032258064,0,0.0,0.0,3,0.0014251781472684087,0.10344827586206896,4,0.0014534883720930232,0.13793103448275862,4.068965517241379,0.10344827586206896,11,5,3,2291,0.0013094718463553033,0.0,3,26,0,2,1,0,0.10344827586206896,0.896551724137931,0.0,1,0.034482758620689655,0.0,1.0,0.0,0.0,1.0,0.0,0,0,4,22,2,0,0,1,0
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,30,225,757,0.29722589167767505,0.36,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
145,111,0.01695692025664528,11,0.012903225806451613,66,0.054231717337715694,0.5945945945945946,101,0.047980997624703085,0.9099099099099099,111,0.0403343023255814,1.0,3.4864864864864864,0.2072072072072072,11,11,107,2291,0.046704495853339155,0.2336448598130841,17,91,3,15,89,3,0.15315315315315314,0.8198198198198198,0.02702702702702703,8,0.07207207207207207,1.0,7.0,0.0,0.125,0.875,0.0,0,4,29,20,17,20,1,0,20
145,111,0.01695692025664528,11,0.012903225806451613,66,0.054231717337715694,0.5945945945945946,101,0.047980997624703085,0.9099099099099099,111,0.0403343023255814,1.0,3.4864864864864864,0.2072072072072072,11,11,107,2291,0.046704495853339155,0.2336448598130841,17,91,3,15,89,3,0.15315315315315314,0.8198198198198198,0.02702702702702703,8,0.07207207207207207,1.0,7.0,0.0,0.125,0.875,0.0,0,4,29,20,17,20,1,0,20
145,111,0.01695692025664528,11,0.012903225806451613,66,0.054231717337715694,0.5945945945945946,101,0.047980997624703085,0.9099099099099099,111,0.0403343023255814,1.0,3.4864864864864864,0.2072072072072072,11,11,107,2291,0.046704495853339155,0.2336448598130841,17,91,3,15,89,3,0.15315315315315314,0.8198198198198198,0.02702702702702703,8,0.07207207207207207,1.0,7.0,0.0,0.125,0.875,0.0,0,4,29,20,17,20,1,0,20
145,111,0.01695692025664528,11,0.012903225806451613,66,0.054231717337715694,0.5945945945945946,101,0.047980997624703085,0.9099099099099099,111,0.0403343023255814,1.0,3.4864864864864864,0.2072072072072072,11,10,107,2291,0.046704495853339155,0.2336448598130841,17,91,3,15,89,3,0.15315315315315314,0.8198198198198198,0.02702702702702703,8,0.07207207207207207,1.0,7.0,0.0,0.125,0.875,0.0,0,4,29,20,17,20,1,0,20
145,111,0.01695692025664528,11,0.012903225806451613,66,0.054231717337715694,0.5945945945945946,101,0.047980997624703085,0.9099099099099099,111,0.0403343023255814,1.0,3.4864864864864864,0.2072072072072072,11,10,107,2291,0.046704495853339155,0.2336448598130841,17,91,3,15,89,3,0.15315315315315314,0.8198198198198198,0.02702702702702703,8,0.07207207207207207,1.0,7.0,0.0,0.125,0.875,0.0,0,4,29,20,17,20,1,0,20
145,111,0.01695692025664528,11,0.012903225806451613,66,0.054231717337715694,0.5945945945945946,101,0.047980997624703085,0.9099099099099099,111,0.0403343023255814,1.0,3.4864864864864864,0.2072072072072072,11,10,107,2291,0.046704495853339155,0.2336448598130841,17,91,3,15,89,3,0.15315315315315314,0.8198198198198198,0.02702702702702703,8,0.07207207207207207,1.0,7.0,0.0,0.125,0.875,0.0,0,4,29,20,17,20,1,0,20
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,10,13,116,615,0.1886178861788618,0.4482758620689655,600,850,73,45,64,7,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,10,13,116,615,0.1886178861788618,0.4482758620689655,600,850,73,45,64,7,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
4798,237,0.03620531622364803,30,0.0064516129032258064,96,0.07888249794576828,0.4050632911392405,174,0.0826603325415677,0.7341772151898734,227,0.08248546511627906,0.9578059071729957,3.2869198312236287,0.5485232067510548,11,3,192,2291,0.08380619816673941,0.203125,102,121,14,80,98,14,0.43037974683544306,0.510548523206751,0.05907172995780591,10,0.04219409282700422,3.0,6.0,1.0,0.3,0.6,0.1,1,42,78,38,9,25,15,1,28
1,45,0.0068744271310724105,36,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.022222222222222223,3.4,0.26666666666666666,6,17,2,1197,0.001670843776106934,0.0,6,36,3,1,1,0,0.13333333333333333,0.8,0.06666666666666667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,26,5,0,0,0,6
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,15,311,704,0.44176136363636365,0.43086816720257237,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,14,311,704,0.44176136363636365,0.43086816720257237,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
834,31,0.0047357164680721054,6,0.0064516129032258064,9,0.007395234182415777,0.2903225806451613,31,0.014726840855106888,1.0,31,0.01126453488372093,1.0,3.2580645161290325,0.45161290322580644,11,11,31,2291,0.013531209079004802,0.16129032258064516,12,18,1,12,18,1,0.3870967741935484,0.5806451612903226,0.03225806451612903,1,0.03225806451612903,0.0,1.0,0.0,0.0,1.0,0.0,0,0,3,16,2,3,0,0,7
834,31,0.0047357164680721054,6,0.0064516129032258064,9,0.007395234182415777,0.2903225806451613,31,0.014726840855106888,1.0,31,0.01126453488372093,1.0,3.2580645161290325,0.45161290322580644,11,11,31,2291,0.013531209079004802,0.16129032258064516,12,18,1,12,18,1,0.3870967741935484,0.5806451612903226,0.03225806451612903,1,0.03225806451612903,0.0,1.0,0.0,0.0,1.0,0.0,0,0,3,16,2,3,0,0,7
1641,268,0.040941032691720135,67,0.0064516129032258064,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,11,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
1641,268,0.040941032691720135,67,0.0064516129032258064,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,11,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
1641,268,0.040941032691720135,67,0.0064516129032258064,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,8,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
1641,268,0.040941032691720135,67,0.0064516129032258064,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,8,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
1641,268,0.040941032691720135,67,0.0064516129032258064,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,10,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
1641,268,0.040941032691720135,67,0.0064516129032258064,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,10,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
1641,268,0.040941032691720135,67,0.0064516129032258064,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,10,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
1641,268,0.040941032691720135,67,0.0064516129032258064,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,10,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
1641,268,0.040941032691720135,67,0.0064516129032258064,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,9,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
1641,268,0.040941032691720135,67,0.0064516129032258064,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,9,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
1641,268,0.040941032691720135,67,0.0064516129032258064,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,9,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
1641,268,0.040941032691720135,67,0.0064516129032258064,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,9,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
158,23,0.003513596089214788,6,0.0064516129032258064,17,0.013968775677896467,0.7391304347826086,21,0.009976247030878859,0.9130434782608695,23,0.008357558139534883,1.0,3.5652173913043477,0.2608695652173913,11,11,22,2291,0.00960279353993889,0.09090909090909091,6,17,0,6,16,0,0.2608695652173913,0.7391304347826086,0.0,1,0.043478260869565216,0.0,1.0,0.0,0.0,1.0,0.0,0,0,5,11,2,1,1,0,3
4282,60,0.00916590284142988,31,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.85,0.7166666666666667,6,29,21,1197,0.017543859649122806,0.0,43,17,0,12,9,0,0.7166666666666667,0.2833333333333333,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,24,18,1,1,0,0,8
