cat_id,cat action count,cat action count ratio,cat day count,cat 1111 action count,cat 1111 action count ratio,cat 1111 activity ratio,cat last week action count,cat last week action count ratio,cat last week activity ratio,last month action count,last month action count ratio,last month activity ratio,average age,average gender,month,day,cat_monthly_action_count,month_total_action_count,monthly_action_count_ratio,cat_male_count,cat_female_count,cat_unknown_gender_count,month_cat_male_count,month_cat_female_count,month_cat_unknown_gender_count,item_male_count_ratio,item_female_count_ratio,item_unknown_count_ratio,cat_buys,cat_buy_ratio,cat_male_buy_count,cat_female_buy_count,cat_unknown_buy_count,cat_male_buy_ratio,cat_female_buy_ratio,cat_unknown_buy_ratio,cat_ageGroup_1_counts,cat_ageGroup_2_counts,cat_ageGroup_3_counts,cat_ageGroup_4_counts,cat_ageGroup_5_counts,cat_ageGroup_6_counts,cat_ageGroup_7_counts,cat_ageGroup_8_counts,cat_ageGroup_0_counts
1326,72,0.010999083409715857,28,11,0.009038619556285949,0.1527777777777778,13,0.006175771971496437,0.18055555555555555,27,0.009811046511627907,0.375,2.375,0.4027777777777778,10,21,13,615,0.02113821138211382,5,55,12,0,12,1,0.06944444444444445,0.7638888888888888,0.16666666666666666,8,0.1111111111111111,0.0,6.0,2.0,0.0,0.75,0.25,0,5,29,10,2,4,0,0,22
1238,32,0.00488848151542927,13,19,0.015612161051766639,0.59375,24,0.01140142517814727,0.75,27,0.009811046511627907,0.84375,3.1875,0.25,11,11,25,2291,0.010912265386294195,8,24,0,7,18,0,0.25,0.75,0.0,1,0.03125,0.0,1.0,0.0,0.0,1.0,0.0,0,1,8,12,3,1,1,0,6
1566,26,0.003971891231286282,14,4,0.003286770747740345,0.15384615384615385,6,0.0028503562945368173,0.23076923076923078,8,0.0029069767441860465,0.3076923076923077,2.0384615384615383,0.19230769230769232,9,30,6,615,0.00975609756097561,3,22,1,1,5,0,0.11538461538461539,0.8461538461538461,0.038461538461538464,2,0.07692307692307693,0.0,2.0,0.0,0.0,1.0,0.0,0,0,8,6,1,0,0,0,11
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,10,17,116,615,0.1886178861788618,600,850,73,45,64,7,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,10,17,116,615,0.1886178861788618,600,850,73,45,64,7,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,10,17,116,615,0.1886178861788618,600,850,73,45,64,7,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
1467,329,0.05025970058050718,119,0,0.0,0.0,0,0.0,0.0,10,0.003633720930232558,0.030395136778115502,3.209726443768997,0.24620060790273557,5,22,42,367,0.11444141689373297,43,267,19,7,33,2,0.13069908814589665,0.8115501519756839,0.057750759878419454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,103,84,43,24,4,0,59
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,6,10,64,1197,0.053467000835421885,178,735,30,12,50,2,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,10,225,757,0.29722589167767505,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
1095,187,0.028567063855789797,50,3,0.0024650780608052587,0.016042780748663103,61,0.028978622327790974,0.32620320855614976,61,0.022165697674418606,0.32620320855614976,3.176470588235294,0.18716577540106952,7,22,28,757,0.036988110964332896,23,158,6,0,26,2,0.12299465240641712,0.8449197860962567,0.03208556149732621,4,0.0213903743315508,0.0,4.0,0.0,0.0,1.0,0.0,0,10,23,27,31,31,8,0,57
1095,187,0.028567063855789797,50,3,0.0024650780608052587,0.016042780748663103,61,0.028978622327790974,0.32620320855614976,61,0.022165697674418606,0.32620320855614976,3.176470588235294,0.18716577540106952,7,5,28,757,0.036988110964332896,23,158,6,0,26,2,0.12299465240641712,0.8449197860962567,0.03208556149732621,4,0.0213903743315508,0.0,4.0,0.0,0.0,1.0,0.0,0,10,23,27,31,31,8,0,57
1100,20,0.0030553009471432934,13,8,0.00657354149548069,0.4,9,0.004275534441805225,0.45,11,0.003997093023255814,0.55,3.95,0.4,10,4,3,615,0.004878048780487805,2,15,3,0,3,0,0.1,0.75,0.15,2,0.1,0.0,2.0,0.0,0.0,1.0,0.0,0,0,2,17,1,0,0,0,0
898,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,11,291,2291,0.12701876909646442,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
898,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,6,9,44,1197,0.036758563074352546,148,211,54,18,23,3,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
898,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,6,9,44,1197,0.036758563074352546,148,211,54,18,23,3,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
898,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,10,291,2291,0.12701876909646442,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,20,311,704,0.44176136363636365,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
1467,329,0.05025970058050718,119,0,0.0,0.0,0,0.0,0.0,10,0.003633720930232558,0.030395136778115502,3.209726443768997,0.24620060790273557,10,29,15,615,0.024390243902439025,43,267,19,2,13,0,0.13069908814589665,0.8115501519756839,0.057750759878419454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,103,84,43,24,4,0,59
611,37,0.005652306752215093,20,3,0.0024650780608052587,0.08108108108108109,6,0.0028503562945368173,0.16216216216216217,28,0.010174418604651164,0.7567567567567568,3.027027027027027,0.6216216216216216,10,30,19,615,0.030894308943089432,7,22,8,4,8,7,0.1891891891891892,0.5945945945945946,0.21621621621621623,1,0.02702702702702703,0.0,0.0,1.0,0.0,0.0,1.0,0,0,12,7,1,6,1,0,10
683,29,0.004430186373357776,13,0,0.0,0.0,3,0.0014251781472684087,0.10344827586206896,4,0.0014534883720930232,0.13793103448275862,4.068965517241379,0.10344827586206896,11,5,3,2291,0.0013094718463553033,3,26,0,2,1,0,0.10344827586206896,0.896551724137931,0.0,1,0.034482758620689655,0.0,1.0,0.0,0.0,1.0,0.0,0,0,4,22,2,0,0,1,0
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,30,225,757,0.29722589167767505,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
656,204,0.031164069660861594,13,135,0.11092851273623665,0.6617647058823529,191,0.09073634204275534,0.9362745098039216,204,0.07412790697674419,1.0,3.2107843137254903,0.24019607843137256,11,11,200,2291,0.08729812309035356,29,165,10,27,163,10,0.14215686274509803,0.8088235294117647,0.049019607843137254,11,0.05392156862745098,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,12,57,42,27,25,1,0,40
656,204,0.031164069660861594,13,135,0.11092851273623665,0.6617647058823529,191,0.09073634204275534,0.9362745098039216,204,0.07412790697674419,1.0,3.2107843137254903,0.24019607843137256,11,11,200,2291,0.08729812309035356,29,165,10,27,163,10,0.14215686274509803,0.8088235294117647,0.049019607843137254,11,0.05392156862745098,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,12,57,42,27,25,1,0,40
656,204,0.031164069660861594,13,135,0.11092851273623665,0.6617647058823529,191,0.09073634204275534,0.9362745098039216,204,0.07412790697674419,1.0,3.2107843137254903,0.24019607843137256,11,11,200,2291,0.08729812309035356,29,165,10,27,163,10,0.14215686274509803,0.8088235294117647,0.049019607843137254,11,0.05392156862745098,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,12,57,42,27,25,1,0,40
656,204,0.031164069660861594,13,135,0.11092851273623665,0.6617647058823529,191,0.09073634204275534,0.9362745098039216,204,0.07412790697674419,1.0,3.2107843137254903,0.24019607843137256,11,10,200,2291,0.08729812309035356,29,165,10,27,163,10,0.14215686274509803,0.8088235294117647,0.049019607843137254,11,0.05392156862745098,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,12,57,42,27,25,1,0,40
656,204,0.031164069660861594,13,135,0.11092851273623665,0.6617647058823529,191,0.09073634204275534,0.9362745098039216,204,0.07412790697674419,1.0,3.2107843137254903,0.24019607843137256,11,10,200,2291,0.08729812309035356,29,165,10,27,163,10,0.14215686274509803,0.8088235294117647,0.049019607843137254,11,0.05392156862745098,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,12,57,42,27,25,1,0,40
656,204,0.031164069660861594,13,135,0.11092851273623665,0.6617647058823529,191,0.09073634204275534,0.9362745098039216,204,0.07412790697674419,1.0,3.2107843137254903,0.24019607843137256,11,10,200,2291,0.08729812309035356,29,165,10,27,163,10,0.14215686274509803,0.8088235294117647,0.049019607843137254,11,0.05392156862745098,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,12,57,42,27,25,1,0,40
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,10,13,116,615,0.1886178861788618,600,850,73,45,64,7,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,10,13,116,615,0.1886178861788618,600,850,73,45,64,7,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
1181,635,0.09700580507179957,42,330,0.27115858668857845,0.5196850393700787,504,0.23942992874109265,0.7937007874015748,617,0.22420058139534885,0.9716535433070866,2.7811023622047246,0.5748031496062992,11,3,534,2291,0.233085988651244,299,303,33,253,252,29,0.47086614173228347,0.47716535433070867,0.05196850393700787,45,0.07086614173228346,20.0,22.0,3.0,0.4444444444444444,0.4888888888888889,0.06666666666666667,1,130,172,109,34,40,17,3,129
629,46,0.007027192178429576,37,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.021739130434782608,3.4347826086956523,0.2608695652173913,6,17,3,1197,0.002506265664160401,6,37,3,1,2,0,0.13043478260869565,0.8043478260869565,0.06521739130434782,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,26,6,0,0,0,6
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,15,311,704,0.44176136363636365,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,14,311,704,0.44176136363636365,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
1620,31,0.0047357164680721054,6,9,0.007395234182415777,0.2903225806451613,31,0.014726840855106888,1.0,31,0.01126453488372093,1.0,3.2580645161290325,0.45161290322580644,11,11,31,2291,0.013531209079004802,12,18,1,12,18,1,0.3870967741935484,0.5806451612903226,0.03225806451612903,1,0.03225806451612903,0.0,1.0,0.0,0.0,1.0,0.0,0,0,3,16,2,3,0,0,7
1620,31,0.0047357164680721054,6,9,0.007395234182415777,0.2903225806451613,31,0.014726840855106888,1.0,31,0.01126453488372093,1.0,3.2580645161290325,0.45161290322580644,11,11,31,2291,0.013531209079004802,12,18,1,12,18,1,0.3870967741935484,0.5806451612903226,0.03225806451612903,1,0.03225806451612903,0.0,1.0,0.0,0.0,1.0,0.0,0,0,3,16,2,3,0,0,7
394,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,11,145,2291,0.06329113924050633,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
394,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,11,145,2291,0.06329113924050633,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
394,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,8,145,2291,0.06329113924050633,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
394,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,8,145,2291,0.06329113924050633,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
394,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,10,145,2291,0.06329113924050633,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
394,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,10,145,2291,0.06329113924050633,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
394,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,10,145,2291,0.06329113924050633,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
394,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,10,145,2291,0.06329113924050633,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
394,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,9,145,2291,0.06329113924050633,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
394,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,9,145,2291,0.06329113924050633,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
394,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,9,145,2291,0.06329113924050633,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
394,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,9,145,2291,0.06329113924050633,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
1238,32,0.00488848151542927,13,19,0.015612161051766639,0.59375,24,0.01140142517814727,0.75,27,0.009811046511627907,0.84375,3.1875,0.25,11,11,25,2291,0.010912265386294195,8,24,0,7,18,0,0.25,0.75,0.0,1,0.03125,0.0,1.0,0.0,0.0,1.0,0.0,0,1,8,12,3,1,1,0,6
1023,97,0.014818209593644974,39,13,0.010682004930156122,0.13402061855670103,26,0.012351543942992874,0.26804123711340205,26,0.00944767441860465,0.26804123711340205,2.7938144329896906,0.6288659793814433,6,29,27,1197,0.022556390977443608,57,38,2,13,14,0,0.5876288659793815,0.3917525773195876,0.020618556701030927,1,0.010309278350515464,1.0,0.0,0.0,1.0,0.0,0.0,0,13,33,28,2,4,0,0,17
662,85,0.012985029025358998,50,5,0.004108463434675432,0.058823529411764705,5,0.0023752969121140144,0.058823529411764705,6,0.002180232558139535,0.07058823529411765,3.235294117647059,0.047058823529411764,11,11,5,2291,0.002182453077258839,4,81,0,1,4,0,0.047058823529411764,0.9529411764705882,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,23,11,7,13,1,1,12
1467,329,0.05025970058050718,119,0,0.0,0.0,0,0.0,0.0,10,0.003633720930232558,0.030395136778115502,3.209726443768997,0.24620060790273557,8,3,37,704,0.052556818181818184,43,267,19,2,33,2,0.13069908814589665,0.8115501519756839,0.057750759878419454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,103,84,43,24,4,0,59
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,9,16,174,615,0.28292682926829266,178,735,30,37,137,0,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,9,16,174,615,0.28292682926829266,178,735,30,37,137,0,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,15,311,704,0.44176136363636365,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
