user_id,action count,action count ratio,day count,product diversity,1111 action count,1111 action count ratio,1111 activity ratio,last week action count,last week action count ratio,last week activity ratio,last month action count,last month action count ratio,last month activity ratio,% repeat buyer gender,% repeat buyer age,month,day,user_monthly_action_count,month_total_action_count,monthly_action_count_ratio,monthly_mean_action_type,user_buys,user_buy_ratio
365160,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,5,2,757,0.002642007926023778,0.0,0,0.0
339574,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,10,4,1,615,0.0016260162601626016,0.0,0,0.0
14747,4,0.0006110601894286587,3,0.0002697599136768276,1,0.0008216926869350862,0.25,2,0.0009501187648456057,0.5,2,0.0007267441860465116,0.5,0.73,0.0,11,11,2,2291,0.0008729812309035355,0.0,0,0.0
14747,4,0.0006110601894286587,3,0.0002697599136768276,1,0.0008216926869350862,0.25,2,0.0009501187648456057,0.5,2,0.0007267441860465116,0.5,0.73,0.0,6,9,2,1197,0.001670843776106934,0.0,0,0.0
14747,4,0.0006110601894286587,3,0.0002697599136768276,1,0.0008216926869350862,0.25,2,0.0009501187648456057,0.5,2,0.0007267441860465116,0.5,0.73,0.0,6,9,2,1197,0.001670843776106934,0.0,0,0.0
14747,4,0.0006110601894286587,3,0.0002697599136768276,1,0.0008216926869350862,0.25,2,0.0009501187648456057,0.5,2,0.0007267441860465116,0.5,0.73,0.0,11,10,2,2291,0.0008729812309035355,0.0,0,0.0
382864,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,8,20,1,704,0.0014204545454545455,0.0,0,0.0
375786,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.73,0.05,10,29,1,615,0.0016260162601626016,0.0,0,0.0
266494,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.73,0.0,10,30,1,615,0.0016260162601626016,0.0,0,0.0
267067,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.23,11,5,1,2291,0.00043649061545176777,0.0,0,0.0
143871,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,7,30,1,757,0.001321003963011889,0.0,0,0.0
379824,6,0.0009165902841429881,2,0.0002697599136768276,3,0.0024650780608052587,0.5,6,0.0028503562945368173,1.0,6,0.002180232558139535,1.0,0.73,0.05,11,11,6,2291,0.0026189436927106066,0.3333333333333333,1,0.16666666666666666
379824,6,0.0009165902841429881,2,0.0002697599136768276,3,0.0024650780608052587,0.5,6,0.0028503562945368173,1.0,6,0.002180232558139535,1.0,0.73,0.05,11,11,6,2291,0.0026189436927106066,0.3333333333333333,1,0.16666666666666666
379824,6,0.0009165902841429881,2,0.0002697599136768276,3,0.0024650780608052587,0.5,6,0.0028503562945368173,1.0,6,0.002180232558139535,1.0,0.73,0.05,11,11,6,2291,0.0026189436927106066,0.3333333333333333,1,0.16666666666666666
379824,6,0.0009165902841429881,2,0.0002697599136768276,3,0.0024650780608052587,0.5,6,0.0028503562945368173,1.0,6,0.002180232558139535,1.0,0.73,0.05,11,10,6,2291,0.0026189436927106066,0.3333333333333333,1,0.16666666666666666
379824,6,0.0009165902841429881,2,0.0002697599136768276,3,0.0024650780608052587,0.5,6,0.0028503562945368173,1.0,6,0.002180232558139535,1.0,0.73,0.05,11,10,6,2291,0.0026189436927106066,0.3333333333333333,1,0.16666666666666666
379824,6,0.0009165902841429881,2,0.0002697599136768276,3,0.0024650780608052587,0.5,6,0.0028503562945368173,1.0,6,0.002180232558139535,1.0,0.73,0.05,11,10,6,2291,0.0026189436927106066,0.3333333333333333,1,0.16666666666666666
59889,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,2,0.0007267441860465116,1.0,0.27,0.23,10,13,2,615,0.0032520325203252032,1.0,1,0.5
59889,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,2,0.0007267441860465116,1.0,0.27,0.23,10,13,2,615,0.0032520325203252032,1.0,1,0.5
188455,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.73,0.05,11,3,1,2291,0.00043649061545176777,0.0,0,0.0
248722,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,6,17,1,1197,0.000835421888053467,0.0,0,0.0
97560,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,15,2,704,0.002840909090909091,0.0,0,0.0
97560,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,14,2,704,0.002840909090909091,0.0,0,0.0
104634,2,0.00030553009471432935,1,0.0002697599136768276,2,0.0016433853738701725,1.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.73,0.23,11,11,2,2291,0.0008729812309035355,0.0,0,0.0
104634,2,0.00030553009471432935,1,0.0002697599136768276,2,0.0016433853738701725,1.0,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.73,0.23,11,11,2,2291,0.0008729812309035355,0.0,0,0.0
7692,11,0.0016804155209288116,4,0.0002697599136768276,2,0.0016433853738701725,0.18181818181818182,11,0.005225653206650831,1.0,11,0.003997093023255814,1.0,0.27,0.23,11,11,11,2291,0.004801396769969445,0.45454545454545453,1,0.09090909090909091
7692,11,0.0016804155209288116,4,0.0002697599136768276,2,0.0016433853738701725,0.18181818181818182,11,0.005225653206650831,1.0,11,0.003997093023255814,1.0,0.27,0.23,11,11,11,2291,0.004801396769969445,0.45454545454545453,1,0.09090909090909091
7692,11,0.0016804155209288116,4,0.0002697599136768276,2,0.0016433853738701725,0.18181818181818182,11,0.005225653206650831,1.0,11,0.003997093023255814,1.0,0.27,0.23,11,8,11,2291,0.004801396769969445,0.45454545454545453,1,0.09090909090909091
7692,11,0.0016804155209288116,4,0.0002697599136768276,2,0.0016433853738701725,0.18181818181818182,11,0.005225653206650831,1.0,11,0.003997093023255814,1.0,0.27,0.23,11,8,11,2291,0.004801396769969445,0.45454545454545453,1,0.09090909090909091
7692,11,0.0016804155209288116,4,0.0002697599136768276,2,0.0016433853738701725,0.18181818181818182,11,0.005225653206650831,1.0,11,0.003997093023255814,1.0,0.27,0.23,11,10,11,2291,0.004801396769969445,0.45454545454545453,1,0.09090909090909091
7692,11,0.0016804155209288116,4,0.0002697599136768276,2,0.0016433853738701725,0.18181818181818182,11,0.005225653206650831,1.0,11,0.003997093023255814,1.0,0.27,0.23,11,10,11,2291,0.004801396769969445,0.45454545454545453,1,0.09090909090909091
7692,11,0.0016804155209288116,4,0.0002697599136768276,2,0.0016433853738701725,0.18181818181818182,11,0.005225653206650831,1.0,11,0.003997093023255814,1.0,0.27,0.23,11,10,11,2291,0.004801396769969445,0.45454545454545453,1,0.09090909090909091
7692,11,0.0016804155209288116,4,0.0002697599136768276,2,0.0016433853738701725,0.18181818181818182,11,0.005225653206650831,1.0,11,0.003997093023255814,1.0,0.27,0.23,11,10,11,2291,0.004801396769969445,0.45454545454545453,1,0.09090909090909091
7692,11,0.0016804155209288116,4,0.0002697599136768276,2,0.0016433853738701725,0.18181818181818182,11,0.005225653206650831,1.0,11,0.003997093023255814,1.0,0.27,0.23,11,9,11,2291,0.004801396769969445,0.45454545454545453,1,0.09090909090909091
7692,11,0.0016804155209288116,4,0.0002697599136768276,2,0.0016433853738701725,0.18181818181818182,11,0.005225653206650831,1.0,11,0.003997093023255814,1.0,0.27,0.23,11,9,11,2291,0.004801396769969445,0.45454545454545453,1,0.09090909090909091
7692,11,0.0016804155209288116,4,0.0002697599136768276,2,0.0016433853738701725,0.18181818181818182,11,0.005225653206650831,1.0,11,0.003997093023255814,1.0,0.27,0.23,11,9,11,2291,0.004801396769969445,0.45454545454545453,1,0.09090909090909091
331906,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.0,0.23,11,9,1,2291,0.00043649061545176777,0.0,0,0.0
305119,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.0,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
227909,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,6,29,1,1197,0.000835421888053467,0.0,0,0.0
345174,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.0,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
114906,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,3,1,704,0.0014204545454545455,0.0,0,0.0
104420,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,9,16,2,615,0.0032520325203252032,1.0,1,0.5
104420,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,9,16,2,615,0.0032520325203252032,1.0,1,0.5
47143,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,8,15,1,704,0.0014204545454545455,0.0,0,0.0
243241,6,0.0009165902841429881,5,0.0002697599136768276,2,0.0016433853738701725,0.3333333333333333,3,0.0014251781472684087,0.5,4,0.0014534883720930232,0.6666666666666666,0.73,0.23,11,10,4,2291,0.001745962461807071,0.75,0,0.0
243241,6,0.0009165902841429881,5,0.0002697599136768276,2,0.0016433853738701725,0.3333333333333333,3,0.0014251781472684087,0.5,4,0.0014534883720930232,0.6666666666666666,0.73,0.23,11,11,4,2291,0.001745962461807071,0.75,0,0.0
243241,6,0.0009165902841429881,5,0.0002697599136768276,2,0.0016433853738701725,0.3333333333333333,3,0.0014251781472684087,0.5,4,0.0014534883720930232,0.6666666666666666,0.73,0.23,11,11,4,2291,0.001745962461807071,0.75,0,0.0
243241,6,0.0009165902841429881,5,0.0002697599136768276,2,0.0016433853738701725,0.3333333333333333,3,0.0014251781472684087,0.5,4,0.0014534883720930232,0.6666666666666666,0.73,0.23,11,1,4,2291,0.001745962461807071,0.75,0,0.0
243241,6,0.0009165902841429881,5,0.0002697599136768276,2,0.0016433853738701725,0.3333333333333333,3,0.0014251781472684087,0.5,4,0.0014534883720930232,0.6666666666666666,0.73,0.23,9,29,1,615,0.0016260162601626016,0.0,0,0.0
243241,6,0.0009165902841429881,5,0.0002697599136768276,2,0.0016433853738701725,0.3333333333333333,3,0.0014251781472684087,0.5,4,0.0014534883720930232,0.6666666666666666,0.73,0.23,6,24,1,1197,0.000835421888053467,3.0,0,0.0
48664,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,8,20,2,704,0.002840909090909091,1.0,1,0.5
48664,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,8,20,2,704,0.002840909090909091,1.0,1,0.5
389693,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.05,6,17,1,1197,0.000835421888053467,0.0,0,0.0
266355,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.27,0.23,10,13,1,615,0.0016260162601626016,3.0,0,0.0
237879,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,10,6,1,615,0.0016260162601626016,0.0,0,0.0
149697,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,6,25,1,1197,0.000835421888053467,0.0,0,0.0
44152,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,11,2,757,0.002642007926023778,0.0,0,0.0
44152,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,11,2,757,0.002642007926023778,0.0,0,0.0
141307,9,0.001374885426214482,2,0.0002697599136768276,6,0.0049301561216105174,0.6666666666666666,9,0.004275534441805225,1.0,9,0.0032703488372093025,1.0,0.73,0.23,11,7,9,2291,0.00392841553906591,0.2222222222222222,1,0.1111111111111111
141307,9,0.001374885426214482,2,0.0002697599136768276,6,0.0049301561216105174,0.6666666666666666,9,0.004275534441805225,1.0,9,0.0032703488372093025,1.0,0.73,0.23,11,7,9,2291,0.00392841553906591,0.2222222222222222,1,0.1111111111111111
141307,9,0.001374885426214482,2,0.0002697599136768276,6,0.0049301561216105174,0.6666666666666666,9,0.004275534441805225,1.0,9,0.0032703488372093025,1.0,0.73,0.23,11,7,9,2291,0.00392841553906591,0.2222222222222222,1,0.1111111111111111
141307,9,0.001374885426214482,2,0.0002697599136768276,6,0.0049301561216105174,0.6666666666666666,9,0.004275534441805225,1.0,9,0.0032703488372093025,1.0,0.73,0.23,11,11,9,2291,0.00392841553906591,0.2222222222222222,1,0.1111111111111111
141307,9,0.001374885426214482,2,0.0002697599136768276,6,0.0049301561216105174,0.6666666666666666,9,0.004275534441805225,1.0,9,0.0032703488372093025,1.0,0.73,0.23,11,11,9,2291,0.00392841553906591,0.2222222222222222,1,0.1111111111111111
141307,9,0.001374885426214482,2,0.0002697599136768276,6,0.0049301561216105174,0.6666666666666666,9,0.004275534441805225,1.0,9,0.0032703488372093025,1.0,0.73,0.23,11,11,9,2291,0.00392841553906591,0.2222222222222222,1,0.1111111111111111
141307,9,0.001374885426214482,2,0.0002697599136768276,6,0.0049301561216105174,0.6666666666666666,9,0.004275534441805225,1.0,9,0.0032703488372093025,1.0,0.73,0.23,11,11,9,2291,0.00392841553906591,0.2222222222222222,1,0.1111111111111111
141307,9,0.001374885426214482,2,0.0002697599136768276,6,0.0049301561216105174,0.6666666666666666,9,0.004275534441805225,1.0,9,0.0032703488372093025,1.0,0.73,0.23,11,11,9,2291,0.00392841553906591,0.2222222222222222,1,0.1111111111111111
141307,9,0.001374885426214482,2,0.0002697599136768276,6,0.0049301561216105174,0.6666666666666666,9,0.004275534441805225,1.0,9,0.0032703488372093025,1.0,0.73,0.23,11,11,9,2291,0.00392841553906591,0.2222222222222222,1,0.1111111111111111
337965,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,18,1,1197,0.000835421888053467,0.0,0,0.0
329315,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,17,1,1197,0.000835421888053467,0.0,0,0.0
43299,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.23,11,10,1,2291,0.00043649061545176777,0.0,0,0.0
167621,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,7,25,1,757,0.001321003963011889,0.0,0,0.0
323238,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,10,1,1,615,0.0016260162601626016,0.0,0,0.0
203088,7,0.0010693553315001528,3,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,6,29,7,1197,0.005847953216374269,0.2857142857142857,1,0.14285714285714285
203088,7,0.0010693553315001528,3,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,6,19,7,1197,0.005847953216374269,0.2857142857142857,1,0.14285714285714285
203088,7,0.0010693553315001528,3,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,6,18,7,1197,0.005847953216374269,0.2857142857142857,1,0.14285714285714285
203088,7,0.0010693553315001528,3,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,6,18,7,1197,0.005847953216374269,0.2857142857142857,1,0.14285714285714285
203088,7,0.0010693553315001528,3,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,6,18,7,1197,0.005847953216374269,0.2857142857142857,1,0.14285714285714285
203088,7,0.0010693553315001528,3,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,6,18,7,1197,0.005847953216374269,0.2857142857142857,1,0.14285714285714285
203088,7,0.0010693553315001528,3,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,6,18,7,1197,0.005847953216374269,0.2857142857142857,1,0.14285714285714285
104074,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,9,18,3,615,0.004878048780487805,0.6666666666666666,1,0.3333333333333333
104074,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,9,18,3,615,0.004878048780487805,0.6666666666666666,1,0.3333333333333333
104074,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,9,18,3,615,0.004878048780487805,0.6666666666666666,1,0.3333333333333333
13603,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,23,1,757,0.001321003963011889,0.0,0,0.0
79000,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,7,16,2,757,0.002642007926023778,1.0,1,0.5
79000,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,7,16,2,757,0.002642007926023778,1.0,1,0.5
182925,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,8,20,1,704,0.0014204545454545455,0.0,0,0.0
100396,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.73,0.23,10,30,1,615,0.0016260162601626016,0.0,0,0.0
362703,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.73,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
252255,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.73,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
324321,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,9,27,2,615,0.0032520325203252032,0.0,0,0.0
324321,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,9,27,2,615,0.0032520325203252032,0.0,0,0.0
358906,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.73,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
266517,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,28,1,1197,0.000835421888053467,0.0,0,0.0
96868,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,5,15,1,367,0.0027247956403269754,3.0,0,0.0
154294,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,5,22,1,367,0.0027247956403269754,0.0,0,0.0
376516,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,7,8,1,757,0.001321003963011889,0.0,0,0.0
366794,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,9,6,1,615,0.0016260162601626016,0.0,0,0.0
328683,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,9,5,1,615,0.0016260162601626016,0.0,0,0.0
342518,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.73,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
323502,2,0.00030553009471432935,2,0.0005395198273536552,1,0.0008216926869350862,0.5,1,0.00047505938242280285,0.5,1,0.0003633720930232558,0.5,0.27,0.23,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
323502,2,0.00030553009471432935,2,0.0005395198273536552,1,0.0008216926869350862,0.5,1,0.00047505938242280285,0.5,1,0.0003633720930232558,0.5,0.27,0.23,5,28,1,367,0.0027247956403269754,0.0,0,0.0
376717,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,14,1,1197,0.000835421888053467,0.0,0,0.0
230720,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,10,8,3,615,0.004878048780487805,0.0,0,0.0
230720,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,10,8,3,615,0.004878048780487805,0.0,0,0.0
230720,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,10,8,3,615,0.004878048780487805,0.0,0,0.0
423557,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,5,24,1,367,0.0027247956403269754,0.0,0,0.0
312926,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,6,2,1,1197,0.000835421888053467,0.0,0,0.0
240570,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,21,2,704,0.002840909090909091,1.0,1,0.5
240570,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,21,2,704,0.002840909090909091,1.0,1,0.5
124397,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.27,0.23,11,1,1,2291,0.00043649061545176777,3.0,0,0.0
