,user_id,item_id,cat_id,seller_id,brand_id,time_stamp,action_type,age_range,gender,prob
38,59889,304,559,3989,3650.0,1013,0,4.0,0.0,
39,188455,294,1181,4798,4120.0,1103,0,5.0,1.0,
40,248722,230,629,1,1662.0,617,0,3.0,1.0,
41,97560,304,559,3989,3650.0,815,0,6.0,1.0,
42,97560,304,559,3989,3650.0,814,0,6.0,1.0,
43,104634,239,1620,834,5360.0,1111,0,4.0,1.0,
44,104634,239,1620,834,5360.0,1111,0,4.0,1.0,
45,7692,178,394,1641,5067.0,1111,2,4.0,0.0,
46,7692,178,394,1641,5067.0,1111,0,4.0,0.0,
47,7692,178,394,1641,5067.0,1108,3,4.0,0.0,
48,7692,178,394,1641,5067.0,1108,0,4.0,0.0,
49,7692,178,394,1641,5067.0,1110,0,4.0,0.0,
50,7692,178,394,1641,5067.0,1110,0,4.0,0.0,
51,7692,178,394,1641,5067.0,1110,0,4.0,0.0,
52,7692,178,394,1641,5067.0,1110,0,4.0,0.0,
53,7692,178,394,1641,5067.0,1109,0,4.0,0.0,
54,7692,178,394,1641,5067.0,1109,0,4.0,0.0,
55,7692,178,394,1641,5067.0,1109,0,4.0,0.0,
56,331906,178,394,1641,5067.0,1109,0,4.0,2.0,
57,305119,257,1238,158,99.0,1111,0,7.0,1.0,
58,227909,277,1023,4282,7892.0,629,0,5.0,0.0,
59,345174,302,662,831,913.0,1111,0,6.0,0.0,
60,114906,174,1467,4257,6742.0,803,0,3.0,0.0,
61,104420,259,614,637,2603.0,916,0,6.0,0.0,
62,104420,259,614,637,2603.0,916,2,6.0,0.0,
63,47143,304,559,3989,3650.0,815,0,5.0,0.0,
64,243241,178,394,1641,5067.0,1110,3,4.0,1.0,
65,243241,178,394,1641,5067.0,1111,0,4.0,1.0,
66,243241,178,394,1641,5067.0,1111,0,4.0,1.0,
67,243241,178,394,1641,5067.0,1101,0,4.0,1.0,
68,243241,178,394,1641,5067.0,929,0,4.0,1.0,
69,243241,178,394,1641,5067.0,624,3,4.0,1.0,
70,48664,304,559,3989,5270.0,820,2,5.0,0.0,
71,48664,304,559,3989,3650.0,820,0,5.0,0.0,
72,389693,304,559,3989,3650.0,617,0,5.0,1.0,
73,266355,174,1467,4257,6742.0,1013,3,4.0,0.0,
74,237879,174,1467,4257,6742.0,1006,0,5.0,0.0,
75,149697,304,559,3989,3650.0,625,0,5.0,0.0,
76,44152,256,1401,2623,944.0,711,0,0.0,0.0,
77,44152,256,1401,2623,944.0,711,0,0.0,0.0,
78,141307,175,1181,4760,247.0,1107,0,4.0,1.0,
79,141307,175,1181,4760,247.0,1107,0,4.0,1.0,
80,141307,175,1181,4760,247.0,1107,0,4.0,1.0,
81,141307,175,1181,4760,247.0,1111,0,4.0,1.0,
82,141307,175,1181,4760,247.0,1111,0,4.0,1.0,
83,141307,175,1181,4760,247.0,1111,0,4.0,1.0,
84,141307,175,1181,4760,247.0,1111,2,4.0,1.0,
85,141307,175,1181,4760,247.0,1111,0,4.0,1.0,
86,141307,175,1181,4760,247.0,1111,0,4.0,1.0,
87,337965,304,559,3989,3650.0,618,0,4.0,0.0,
88,329315,174,1467,4257,6742.0,617,0,4.0,0.0,
89,43299,315,1611,2642,8040.0,1110,0,4.0,0.0,
90,167621,304,559,3989,3650.0,725,0,5.0,0.0,
91,323238,259,614,637,2603.0,1001,0,4.0,0.0,
92,203088,304,559,3989,3650.0,629,0,4.0,1.0,
93,203088,304,559,3989,3650.0,619,0,4.0,1.0,
94,203088,304,559,3989,5270.0,618,2,4.0,1.0,
95,203088,304,559,3989,3650.0,618,0,4.0,1.0,
96,203088,304,559,3989,3650.0,618,0,4.0,1.0,
97,203088,304,559,3989,3650.0,618,0,4.0,1.0,
98,203088,304,559,3989,3650.0,618,0,4.0,1.0,
99,104074,304,559,3989,5270.0,918,2,6.0,0.0,
100,104074,304,559,3989,3650.0,918,0,6.0,0.0,
101,104074,304,559,3989,3650.0,918,0,6.0,0.0,
102,13603,174,1467,4257,6742.0,723,0,4.0,0.0,
103,79000,304,559,3989,5270.0,716,2,3.0,1.0,
104,79000,304,559,3989,3650.0,716,0,3.0,1.0,
105,182925,304,559,3989,3650.0,820,0,4.0,0.0,
106,100396,178,394,1641,5067.0,1030,0,4.0,1.0,
107,362703,294,1181,4798,4120.0,1111,0,3.0,1.0,
108,252255,175,1181,4760,247.0,1111,0,3.0,1.0,
109,324321,173,302,4321,2018.0,927,0,4.0,0.0,
110,324321,173,302,4321,2018.0,927,0,4.0,0.0,
111,358906,175,1181,4760,247.0,1111,0,3.0,1.0,
112,266517,174,1467,4257,6742.0,628,0,4.0,0.0,
113,96868,170,1095,3828,1446.0,515,3,6.0,0.0,
114,154294,178,394,1641,5067.0,522,0,4.0,0.0,
115,376516,174,1467,4257,6742.0,708,0,4.0,1.0,
116,366794,209,863,3766,1097.0,906,0,4.0,0.0,
117,328683,301,1213,2823,1128.0,905,0,4.0,0.0,
118,342518,302,662,831,913.0,1111,0,3.0,1.0,
119,323502,311,776,4205,928.0,1111,0,4.0,0.0,
120,323502,170,1095,3828,1446.0,528,0,4.0,0.0,
121,376717,174,1467,4257,6742.0,614,0,2.0,0.0,
122,230720,212,1566,1765,5192.0,1008,0,3.0,0.0,
123,230720,212,1566,1765,5192.0,1008,0,3.0,0.0,
124,230720,212,1566,1765,5192.0,1008,0,3.0,0.0,
125,423557,167,1371,2871,6086.0,524,0,5.0,0.0,
126,312926,174,1467,4257,6742.0,602,0,3.0,0.0,
127,240570,304,559,3989,5270.0,821,2,6.0,0.0,
128,240570,304,559,3989,3650.0,821,0,6.0,0.0,
129,124397,241,266,3196,2541.0,1101,3,4.0,0.0,
130,34368,266,662,139,3228.0,722,0,4.0,0.0,
131,92380,178,394,1641,5067.0,1108,0,7.0,2.0,
132,92380,178,394,1641,5067.0,1106,3,7.0,2.0,
133,92380,178,394,1641,5067.0,1106,0,7.0,2.0,
134,92380,178,394,1641,5067.0,1111,0,7.0,2.0,
135,92380,178,394,1641,5067.0,1111,0,7.0,2.0,
136,92380,178,394,1641,5067.0,1111,0,7.0,2.0,
137,92380,178,394,1641,5067.0,1111,0,7.0,2.0,
138,92380,178,394,1641,5067.0,1111,0,7.0,2.0,
139,343577,193,656,2781,6885.0,1109,0,3.0,0.0,
140,25017,279,898,3323,683.0,1111,0,4.0,1.0,
141,228100,304,559,3989,3650.0,605,0,6.0,0.0,
142,68099,189,1095,2387,6040.0,1106,0,3.0,0.0,
143,95322,311,776,4205,928.0,911,0,4.0,0.0,
144,95322,311,776,4205,928.0,911,0,4.0,0.0,
145,93208,304,559,3989,3650.0,713,0,4.0,1.0,
146,93208,304,559,3989,3650.0,706,0,4.0,1.0,
147,93208,304,559,3989,3650.0,706,0,4.0,1.0,
148,336907,283,737,801,5890.0,828,0,3.0,0.0,
149,391685,178,394,1641,5067.0,718,0,4.0,0.0,
150,309566,175,1181,4760,247.0,1111,2,5.0,0.0,
151,354236,170,1095,3828,1446.0,528,0,5.0,0.0,
152,267916,314,177,615,5394.0,1110,0,0.0,1.0,
153,267916,314,177,615,5394.0,1031,3,0.0,1.0,
154,122329,265,1100,3101,4533.0,1102,0,3.0,2.0,
155,312978,256,1401,2623,944.0,522,0,3.0,0.0,
156,94440,304,559,3989,3650.0,924,0,3.0,0.0,
157,94440,304,559,3989,3650.0,924,0,3.0,0.0,
158,9401,302,662,831,913.0,1023,0,4.0,0.0,
159,239533,209,863,3766,1097.0,831,0,0.0,0.0,
160,263739,280,1505,1362,1654.0,1111,0,5.0,0.0,
161,261850,304,559,3989,3650.0,617,0,5.0,0.0,
162,261850,304,559,3989,3650.0,618,0,5.0,0.0,
163,261850,304,559,3989,3650.0,618,0,5.0,0.0,
164,261850,304,559,3989,5270.0,618,2,5.0,0.0,
165,174362,304,559,3989,3650.0,903,0,0.0,0.0,
166,255458,174,1467,4257,6742.0,527,0,3.0,0.0,
167,285483,304,559,3989,3650.0,1013,0,3.0,0.0,
168,285483,304,559,3989,3650.0,1013,0,3.0,0.0,
169,400411,178,394,1641,5067.0,1012,3,3.0,1.0,
170,400411,178,394,1641,5067.0,1111,0,3.0,1.0,
171,400411,178,394,1641,5067.0,1111,0,3.0,1.0,
172,400411,178,394,1641,5067.0,1111,0,3.0,1.0,
173,400411,178,394,1641,5067.0,1111,0,3.0,1.0,
174,400411,178,394,1641,5067.0,1109,3,3.0,1.0,
175,393655,202,1518,3673,5588.0,621,0,5.0,1.0,
176,7402,304,559,3989,3650.0,711,0,3.0,0.0,
177,196967,183,1604,2925,5999.0,610,0,4.0,1.0,
178,422803,181,776,3491,3969.0,528,0,3.0,0.0,
179,214575,304,559,3989,5270.0,820,2,4.0,0.0,
180,214575,304,559,3989,3650.0,820,0,4.0,0.0,
181,214575,304,559,3989,3650.0,820,0,4.0,0.0,
182,214575,304,559,3989,3650.0,1111,0,4.0,0.0,
183,42754,178,394,1641,5067.0,924,0,4.0,0.0,
184,222871,256,1401,2623,944.0,819,0,6.0,1.0,
185,222871,256,1401,2623,944.0,819,0,6.0,1.0,
186,222871,256,1401,2623,944.0,819,0,6.0,1.0,
187,222871,256,1401,2623,944.0,819,0,6.0,1.0,
188,222871,256,1401,2623,944.0,819,2,6.0,1.0,
189,242908,201,1102,4882,5230.0,719,0,5.0,1.0,
190,242908,201,1102,4882,5230.0,719,0,5.0,1.0,
191,242908,201,1102,4882,5230.0,719,0,5.0,1.0,
192,242908,201,1102,4882,5230.0,719,0,5.0,1.0,
193,242908,201,1102,4882,5230.0,719,0,5.0,1.0,
194,242908,201,1102,4882,5230.0,719,0,5.0,1.0,
195,242908,201,1102,4882,5230.0,719,0,5.0,1.0,
196,242908,201,1102,4882,5230.0,719,0,5.0,1.0,
197,271746,294,1181,4798,4120.0,1111,0,4.0,0.0,
198,337779,304,559,3989,3650.0,708,0,3.0,0.0,
199,337779,304,559,3989,3650.0,708,0,3.0,0.0,
200,337779,304,559,3989,3650.0,708,0,3.0,0.0,
201,337779,304,559,3989,5270.0,708,2,3.0,0.0,
202,153778,174,1467,4257,6742.0,724,0,4.0,2.0,
203,78585,241,266,3196,2541.0,812,0,5.0,0.0,
204,141404,175,1181,4760,247.0,1028,0,8.0,0.0,
205,141404,175,1181,4760,247.0,1028,3,8.0,0.0,
206,18344,241,266,3196,2541.0,1103,0,3.0,0.0,
207,328482,304,559,3989,3650.0,824,0,3.0,0.0,
208,328482,304,559,3989,3650.0,824,0,3.0,0.0,
209,328482,304,559,3989,5270.0,824,2,3.0,0.0,
210,405010,304,559,3989,3650.0,1015,0,4.0,1.0,
211,377450,178,394,1641,5067.0,708,0,3.0,0.0,
212,377450,178,394,1641,5067.0,706,3,3.0,0.0,
213,377450,178,394,1641,5067.0,706,2,3.0,0.0,
214,363521,174,1467,4257,6742.0,927,3,4.0,0.0,
215,334075,294,1181,4798,4120.0,1111,0,5.0,0.0,
216,307683,175,1181,4760,247.0,1108,0,5.0,1.0,
217,267329,175,1181,4760,247.0,1026,0,6.0,0.0,
218,211962,304,559,3989,3650.0,618,0,3.0,0.0,
219,211962,304,559,3989,5270.0,618,2,3.0,0.0,
220,211962,304,559,3989,3650.0,618,0,3.0,0.0,
221,312140,304,559,3989,3650.0,617,0,7.0,0.0,
222,206032,281,1130,246,5380.0,1108,0,4.0,0.0,
223,206032,281,1130,246,5380.0,1108,0,4.0,0.0,
224,206032,281,1130,246,5380.0,1104,0,4.0,0.0,
225,206032,281,1130,246,5380.0,1104,0,4.0,0.0,
226,206032,281,1130,246,5380.0,1111,2,4.0,0.0,
227,206032,281,1130,246,5380.0,1111,0,4.0,0.0,
228,206032,281,1130,246,5380.0,1107,0,4.0,0.0,
229,206032,281,1130,246,5380.0,1111,0,4.0,0.0,
230,206032,281,1130,246,5380.0,1111,2,4.0,0.0,
231,206032,281,1130,246,5380.0,1111,0,4.0,0.0,
232,206032,281,1130,246,5380.0,1111,0,4.0,0.0,
233,206032,281,1130,246,5380.0,1103,3,4.0,0.0,
234,206032,281,1130,246,5380.0,1109,0,4.0,0.0,
235,206032,281,1130,246,5380.0,1105,0,4.0,0.0,
236,227060,259,614,637,2603.0,1111,0,3.0,1.0,
237,219780,312,602,4129,5491.0,827,0,2.0,0.0,
238,55192,175,1181,4760,247.0,1111,0,5.0,1.0,
239,249648,304,559,3989,5270.0,821,2,4.0,0.0,
240,350052,190,664,1131,2350.0,1111,0,3.0,1.0,
241,122519,259,614,637,2603.0,1111,2,3.0,0.0,
242,317580,304,559,3989,3650.0,618,0,5.0,1.0,
243,3193,304,559,3989,3650.0,821,3,2.0,0.0,
244,67777,218,451,419,2735.0,725,3,5.0,1.0,
245,81610,176,1188,2085,2169.0,622,0,5.0,0.0,
246,3216,304,559,3989,3650.0,820,0,3.0,0.0,
247,3216,304,559,3989,3650.0,805,0,3.0,0.0,
248,3216,304,559,3989,3650.0,805,0,3.0,0.0,
249,235784,300,1498,3003,4385.0,705,0,3.0,0.0,
250,402505,304,559,3989,3650.0,617,0,4.0,0.0,
251,402505,304,559,3989,3650.0,617,3,4.0,0.0,
252,402505,304,559,3989,3650.0,617,0,4.0,0.0,
253,402505,304,559,3989,3650.0,618,0,4.0,0.0,
254,402505,304,559,3989,3650.0,618,0,4.0,0.0,
255,402505,304,559,3989,3650.0,618,0,4.0,0.0,
256,402505,304,559,3989,3650.0,618,0,4.0,0.0,
257,402505,304,559,3989,3650.0,618,0,4.0,0.0,
258,182119,279,898,3323,683.0,1111,0,4.0,1.0,
259,182119,279,898,3323,683.0,1110,0,4.0,1.0,
260,356426,304,559,3989,3650.0,618,0,4.0,0.0,
261,130455,174,1467,4257,6742.0,823,0,7.0,0.0,
262,290843,304,559,3989,3650.0,601,0,2.0,1.0,
263,280040,183,1604,2925,5999.0,728,0,4.0,0.0,
264,273740,299,115,4138,4073.0,921,0,0.0,0.0,
265,273740,299,115,4138,4073.0,921,0,0.0,0.0,
266,338849,178,394,1641,5067.0,1110,0,4.0,0.0,
267,55688,314,177,615,5394.0,1023,0,4.0,0.0,
268,64815,174,1467,4257,6742.0,1004,0,3.0,0.0,
269,336747,205,1095,3939,1768.0,523,0,5.0,1.0,
270,336747,205,1095,3939,1768.0,523,0,5.0,1.0,
271,336747,205,1095,3939,1768.0,523,0,5.0,1.0,
272,68225,279,898,3323,683.0,1108,0,5.0,1.0,
273,309885,201,1102,4882,5230.0,626,0,4.0,1.0,
274,39456,263,71,1598,4583.0,1105,0,6.0,0.0,
275,83316,173,302,4321,2018.0,908,0,3.0,0.0,
276,213043,304,559,3989,3650.0,617,0,6.0,1.0,
277,213043,304,559,3989,3650.0,618,0,6.0,1.0,
278,19033,259,614,637,2603.0,726,0,3.0,0.0,
279,109919,198,656,145,3462.0,1105,0,4.0,0.0,
280,153526,189,1095,2387,6040.0,1111,0,6.0,0.0,
281,412963,270,1611,4224,136.0,1108,0,4.0,1.0,
282,97616,304,559,3989,3650.0,824,0,3.0,0.0,
283,386927,193,656,2781,6885.0,1111,0,4.0,0.0,
284,386927,193,656,2781,6885.0,1111,0,4.0,0.0,
285,386927,193,656,2781,6885.0,1111,0,4.0,0.0,
286,18199,277,1023,4282,7892.0,702,0,4.0,1.0,
287,236919,178,394,1641,5067.0,1106,0,4.0,1.0,
288,400969,175,1181,4760,247.0,1107,3,4.0,0.0,
289,230439,168,1467,623,68.0,626,0,3.0,0.0,
290,212545,178,394,1641,5067.0,1107,0,5.0,0.0,
291,212545,178,394,1641,5067.0,1111,0,5.0,0.0,
292,212545,178,394,1641,5067.0,1111,0,5.0,0.0,
293,413479,277,1023,4282,7892.0,805,0,3.0,1.0,
294,297183,183,1604,2925,5999.0,712,0,3.0,0.0,
295,384640,232,834,2091,6740.0,814,0,3.0,0.0,
296,384485,279,898,3323,683.0,1111,0,3.0,1.0,
297,384485,279,898,3323,683.0,1111,0,3.0,1.0,
298,384485,279,898,3323,683.0,1111,0,3.0,1.0,
299,384485,279,898,3323,683.0,1111,0,3.0,1.0,
300,321471,239,1620,834,5360.0,1110,0,4.0,0.0,
301,243494,304,559,3989,3650.0,727,0,3.0,0.0,
302,243494,304,559,3989,3650.0,727,0,3.0,0.0,
303,170683,249,1023,4440,8122.0,701,0,4.0,0.0,
304,343274,259,614,637,2603.0,526,0,3.0,0.0,
305,145020,304,559,3989,3650.0,717,0,3.0,0.0,
306,409187,304,559,3989,3650.0,619,0,3.0,1.0,
307,170576,193,656,2781,6885.0,1111,0,3.0,0.0,
308,317760,311,776,4205,928.0,625,0,3.0,1.0,
309,226557,208,737,780,516.0,614,0,6.0,0.0,
310,200506,304,559,3989,3650.0,820,0,6.0,0.0,
311,200506,304,559,3989,5270.0,820,2,6.0,0.0,
312,200506,304,559,3989,3650.0,820,0,6.0,0.0,
313,200506,304,559,3989,3650.0,820,0,6.0,0.0,
314,9605,259,614,637,2603.0,1017,0,5.0,0.0,
315,53423,173,302,4321,2018.0,922,0,3.0,0.0,
316,53423,173,302,4321,2018.0,922,0,3.0,0.0,
317,148086,173,302,4321,2018.0,923,0,3.0,0.0,
318,56144,226,420,1784,7936.0,1103,0,3.0,0.0,
319,111981,262,1238,524,4655.0,806,0,3.0,0.0,
320,282036,259,614,637,2603.0,1111,0,3.0,1.0,
321,136490,279,898,3323,683.0,1111,0,6.0,1.0,
322,136490,279,898,3323,683.0,1111,0,6.0,1.0,
323,136490,279,898,3323,683.0,1111,0,6.0,1.0,
324,136490,279,898,3323,683.0,1111,0,6.0,1.0,
325,136490,279,898,3323,683.0,1111,0,6.0,1.0,
326,136490,279,898,3323,683.0,1111,0,6.0,1.0,
327,136490,279,898,3323,683.0,1111,0,6.0,1.0,
328,136490,279,898,3323,683.0,1111,0,6.0,1.0,
329,136490,279,898,3323,683.0,1111,0,6.0,1.0,
330,136490,279,898,3323,683.0,1106,0,6.0,1.0,
331,136490,279,898,3323,683.0,1106,0,6.0,1.0,
332,136490,279,898,3323,683.0,1111,0,6.0,1.0,
333,342023,190,664,1131,2350.0,1108,0,3.0,0.0,
334,342023,190,664,1131,2350.0,1108,0,3.0,0.0,
335,287356,304,559,3989,3650.0,630,0,5.0,1.0,
336,119530,294,1181,4798,4120.0,1111,0,3.0,0.0,
337,119530,294,1181,4798,4120.0,1106,0,3.0,0.0,
338,122012,304,559,3989,3650.0,924,0,6.0,0.0,
339,122012,304,559,3989,3650.0,924,3,6.0,0.0,
340,193022,304,559,3989,3650.0,604,0,4.0,0.0,
341,306030,304,559,3989,3650.0,614,3,4.0,1.0,
342,306030,304,559,3989,3650.0,614,0,4.0,1.0,
343,306030,304,559,3989,3650.0,618,0,4.0,1.0,
344,175762,309,611,3083,5717.0,1005,0,0.0,0.0,
345,287829,175,1181,4760,247.0,1111,0,3.0,0.0,
346,119631,304,559,3989,3650.0,602,0,4.0,0.0,
347,155748,304,559,3989,3650.0,1002,0,3.0,0.0,
348,222308,238,761,3119,5204.0,1026,0,3.0,0.0,
349,222308,238,761,3119,5204.0,1026,0,3.0,0.0,
350,403976,170,1095,3828,1446.0,531,0,2.0,0.0,
351,304873,207,407,2292,7537.0,723,0,0.0,1.0,
352,159905,193,656,2781,6885.0,1111,0,3.0,0.0,
353,383553,277,1023,4282,7892.0,613,0,4.0,0.0,
354,22573,304,559,3989,3650.0,802,0,0.0,0.0,
355,258554,178,394,1641,5067.0,1110,0,0.0,0.0,
356,302383,185,1604,2159,6823.0,723,0,5.0,0.0,
357,302383,185,1604,2159,6823.0,723,0,5.0,0.0,
358,133668,175,1181,4760,247.0,1111,0,4.0,0.0,
359,199539,304,559,3989,3650.0,709,0,5.0,0.0,
360,199539,304,559,3989,3650.0,709,0,5.0,0.0,
361,199539,304,559,3989,5270.0,709,2,5.0,0.0,
362,199539,304,559,3989,3650.0,717,0,5.0,0.0,
363,199539,304,559,3989,3650.0,717,0,5.0,0.0,
364,199539,304,559,3989,3650.0,717,0,5.0,0.0,
365,199539,304,559,3989,3650.0,717,0,5.0,0.0,
366,199539,304,559,3989,5270.0,717,2,5.0,0.0,
367,170486,304,559,3989,3650.0,1020,0,3.0,0.0,
368,170486,304,559,3989,3650.0,1015,0,3.0,0.0,
369,170486,304,559,3989,3650.0,1015,3,3.0,0.0,
370,22546,174,1467,4257,6742.0,905,0,5.0,1.0,
371,232781,209,863,3766,1097.0,1111,0,3.0,0.0,
372,250096,175,1181,4760,247.0,1111,0,3.0,0.0,
373,167739,304,559,3989,3650.0,618,0,5.0,1.0,
374,166684,174,1467,4257,6742.0,606,0,3.0,0.0,
375,325204,226,420,1784,7936.0,1111,0,0.0,0.0,
376,382622,283,737,801,5890.0,823,0,0.0,0.0,
377,201176,304,559,3989,3650.0,618,0,5.0,0.0,
378,152002,173,302,4321,2018.0,805,0,2.0,0.0,
379,82763,170,1095,3828,1446.0,603,0,5.0,0.0,
380,80562,209,863,3766,1097.0,901,0,3.0,0.0,
381,393441,304,559,3989,3650.0,620,0,3.0,0.0,
382,393441,304,559,3989,3650.0,620,0,3.0,0.0,
383,400110,312,602,4129,5491.0,1102,0,2.0,0.0,
384,61225,176,1188,2085,2169.0,1111,0,6.0,0.0,
385,61225,176,1188,2085,2169.0,1111,0,6.0,0.0,
386,61225,176,1188,2085,2169.0,1110,0,6.0,0.0,
387,52149,304,559,3989,3650.0,719,0,3.0,1.0,
388,52149,304,559,3989,3650.0,723,0,3.0,1.0,
389,330350,259,614,637,2603.0,628,3,5.0,2.0,
390,118702,279,898,3323,683.0,1110,0,3.0,1.0,
391,118702,279,898,3323,683.0,1102,0,3.0,1.0,
392,116694,304,559,3989,3650.0,618,0,3.0,0.0,
393,116694,304,559,3989,3650.0,618,0,3.0,0.0,
394,335997,247,407,4744,5022.0,923,0,3.0,0.0,
395,126981,314,177,615,5394.0,1102,0,4.0,1.0,
396,38546,174,1467,4257,6742.0,530,0,3.0,0.0,
397,209436,259,614,637,2603.0,924,0,3.0,1.0,
398,200535,218,451,419,2735.0,810,0,3.0,2.0,
399,200535,218,451,419,2735.0,810,0,3.0,2.0,
400,200535,218,451,419,2735.0,810,2,3.0,2.0,
401,200535,218,451,419,2735.0,810,0,3.0,2.0,
402,200535,218,451,419,2735.0,810,0,3.0,2.0,
403,200535,218,451,419,2735.0,810,0,3.0,2.0,
404,216707,259,614,637,2603.0,716,0,2.0,1.0,
405,94854,225,1326,582,5478.0,530,0,6.0,0.0,
406,345497,184,656,145,3462.0,1103,0,6.0,0.0,
407,165244,174,1467,4257,6742.0,905,0,4.0,0.0,
408,170019,224,614,4955,7924.0,1111,0,0.0,0.0,
409,196891,174,1467,4257,6742.0,1028,3,5.0,0.0,
410,284007,174,1467,4257,6742.0,611,0,2.0,0.0,
411,382731,309,611,3083,5717.0,1029,0,4.0,0.0,
412,303106,304,559,3989,3650.0,618,0,3.0,1.0,
413,242341,260,1505,4964,5506.0,1014,0,3.0,0.0,
414,15613,296,1611,1087,6443.0,1104,0,6.0,1.0,
415,88679,174,1467,4257,6742.0,908,0,3.0,0.0,
416,367481,304,559,3989,3650.0,623,0,3.0,0.0,
417,367481,304,559,3989,3650.0,623,0,3.0,0.0,
418,367481,304,559,3989,5270.0,623,2,3.0,0.0,
419,59550,217,1326,3096,3080.0,921,0,3.0,0.0,
420,393974,277,1023,4282,7892.0,801,0,4.0,0.0,
421,397892,279,898,3323,683.0,528,0,3.0,1.0,
422,397892,279,898,3323,,528,1,3.0,1.0,
423,410442,259,614,637,2603.0,625,0,4.0,0.0,
424,410442,259,614,637,2603.0,630,2,4.0,0.0,
425,410442,259,614,637,2603.0,630,0,4.0,0.0,
426,410442,259,614,637,2603.0,630,0,4.0,0.0,
427,69097,174,1467,4257,6742.0,927,0,6.0,0.0,
428,351053,226,420,1784,7936.0,1111,0,3.0,0.0,
429,198635,170,1095,3828,1446.0,522,0,7.0,0.0,
430,198635,170,1095,3828,1446.0,615,0,7.0,0.0,
431,254624,174,1467,4257,6742.0,709,0,0.0,0.0,
432,105846,279,898,3323,683.0,1107,0,3.0,1.0,
433,105846,294,1181,4798,4120.0,1111,0,3.0,1.0,
434,105846,279,898,3323,683.0,1111,0,3.0,1.0,
435,293899,304,559,3989,3650.0,701,0,7.0,0.0,
436,141585,178,394,1641,5067.0,1108,0,4.0,0.0,
437,326976,283,737,801,5890.0,811,0,0.0,0.0,
438,296210,202,1518,3673,5588.0,617,0,3.0,1.0,
439,236225,235,1279,1985,6772.0,807,0,3.0,0.0,
440,94387,218,451,419,2735.0,905,0,3.0,1.0,
441,94387,304,559,3989,3650.0,525,0,3.0,1.0,
442,280806,183,1604,2925,5999.0,726,0,3.0,1.0,
443,280806,183,1604,2925,5999.0,726,0,3.0,1.0,
444,280806,183,1604,2925,5999.0,726,2,3.0,1.0,
445,280806,304,559,3989,3650.0,706,0,3.0,1.0,
446,55512,282,885,3791,1500.0,906,0,5.0,1.0,
447,246637,294,1181,4798,4120.0,1111,0,4.0,1.0,
448,298942,316,1188,4218,3700.0,1111,0,0.0,0.0,
449,175013,302,662,831,913.0,1111,0,3.0,0.0,
450,175013,302,662,831,913.0,1111,0,3.0,0.0,
451,175013,302,662,831,913.0,1111,0,3.0,0.0,
452,94859,248,1023,2560,2116.0,1111,0,4.0,0.0,
453,96927,296,1611,1087,6443.0,1104,0,4.0,0.0,
454,128910,301,1213,2823,1128.0,1012,0,0.0,0.0,
455,349269,304,559,3989,3650.0,618,0,3.0,0.0,
456,349269,304,559,3989,3650.0,618,0,3.0,0.0,
